time_hr,valid_total,label_0_count,label_1_count,label_0_frac,label_1_frac
37.33333333333333,48,39,9,0.8125,0.1875
37.5,48,39,9,0.8125,0.1875
37.666666666666664,48,39,9,0.8125,0.1875
37.83333333333333,48,39,9,0.8125,0.1875
38.0,47,38,9,0.8085106382978723,0.19148936170212766
38.166666666666664,47,38,9,0.8085106382978723,0.19148936170212766
38.33333333333333,46,38,8,0.8260869565217391,0.17391304347826086
38.5,47,38,9,0.8085106382978723,0.19148936170212766
38.666666666666664,47,38,9,0.8085106382978723,0.19148936170212766
38.83333333333333,47,38,9,0.8085106382978723,0.19148936170212766
39.0,47,38,9,0.8085106382978723,0.19148936170212766
39.166666666666664,48,38,10,0.7916666666666666,0.20833333333333334
39.33333333333333,48,38,10,0.7916666666666666,0.20833333333333334
39.5,48,38,10,0.7916666666666666,0.20833333333333334
39.666666666666664,48,38,10,0.7916666666666666,0.20833333333333334
39.83333333333333,48,38,10,0.7916666666666666,0.20833333333333334
40.0,48,38,10,0.7916666666666666,0.20833333333333334
40.166666666666664,48,38,10,0.7916666666666666,0.20833333333333334
40.33333333333333,47,37,10,0.7872340425531915,0.2127659574468085
40.5,46,36,10,0.782608695652174,0.21739130434782608
40.666666666666664,47,37,10,0.7872340425531915,0.2127659574468085
40.83333333333333,46,36,10,0.782608695652174,0.21739130434782608
41.0,45,34,11,0.7555555555555555,0.24444444444444444
41.166666666666664,45,34,11,0.7555555555555555,0.24444444444444444
41.33333333333333,46,34,12,0.7391304347826086,0.2608695652173913
41.5,46,34,12,0.7391304347826086,0.2608695652173913
41.666666666666664,47,35,12,0.7446808510638298,0.2553191489361702
41.83333333333333,48,36,12,0.75,0.25
42.0,47,35,12,0.7446808510638298,0.2553191489361702
42.166666666666664,47,35,12,0.7446808510638298,0.2553191489361702
42.33333333333333,48,36,12,0.75,0.25
42.5,48,36,12,0.75,0.25
42.666666666666664,47,35,12,0.7446808510638298,0.2553191489361702
42.83333333333333,47,35,12,0.7446808510638298,0.2553191489361702
43.0,47,35,12,0.7446808510638298,0.2553191489361702
43.166666666666664,47,35,12,0.7446808510638298,0.2553191489361702
43.33333333333333,48,36,12,0.75,0.25
43.5,48,36,12,0.75,0.25
43.666666666666664,48,36,12,0.75,0.25
43.83333333333333,47,35,12,0.7446808510638298,0.2553191489361702
44.0,47,35,12,0.7446808510638298,0.2553191489361702
44.166666666666664,46,34,12,0.7391304347826086,0.2608695652173913
44.33333333333333,45,33,12,0.7333333333333333,0.26666666666666666
44.5,45,33,12,0.7333333333333333,0.26666666666666666
44.666666666666664,44,32,12,0.7272727272727273,0.2727272727272727
44.83333333333333,45,33,12,0.7333333333333333,0.26666666666666666
45.0,45,33,12,0.7333333333333333,0.26666666666666666
45.166666666666664,44,32,12,0.7272727272727273,0.2727272727272727
45.33333333333333,44,32,12,0.7272727272727273,0.2727272727272727
45.5,44,32,12,0.7272727272727273,0.2727272727272727
45.666666666666664,44,31,13,0.7045454545454546,0.29545454545454547
45.83333333333333,45,32,13,0.7111111111111111,0.28888888888888886
46.0,45,32,13,0.7111111111111111,0.28888888888888886
46.166666666666664,45,32,13,0.7111111111111111,0.28888888888888886
46.33333333333333,43,30,13,0.6976744186046512,0.3023255813953488
46.5,43,30,13,0.6976744186046512,0.3023255813953488
46.666666666666664,43,30,13,0.6976744186046512,0.3023255813953488
46.83333333333333,44,31,13,0.7045454545454546,0.29545454545454547
47.0,44,31,13,0.7045454545454546,0.29545454545454547
47.166666666666664,46,32,14,0.6956521739130435,0.30434782608695654
47.33333333333333,47,33,14,0.7021276595744681,0.2978723404255319
47.5,47,33,14,0.7021276595744681,0.2978723404255319
47.666666666666664,46,32,14,0.6956521739130435,0.30434782608695654
47.83333333333333,46,32,14,0.6956521739130435,0.30434782608695654
48.0,45,32,13,0.7111111111111111,0.28888888888888886
48.166666666666664,46,32,14,0.6956521739130435,0.30434782608695654
48.33333333333333,46,32,14,0.6956521739130435,0.30434782608695654
48.5,46,32,14,0.6956521739130435,0.30434782608695654
48.666666666666664,46,32,14,0.6956521739130435,0.30434782608695654
48.83333333333333,46,32,14,0.6956521739130435,0.30434782608695654
49.0,46,32,14,0.6956521739130435,0.30434782608695654
49.166666666666664,46,32,14,0.6956521739130435,0.30434782608695654
49.33333333333333,46,32,14,0.6956521739130435,0.30434782608695654
49.5,46,32,14,0.6956521739130435,0.30434782608695654
49.666666666666664,46,32,14,0.6956521739130435,0.30434782608695654
49.83333333333333,46,32,14,0.6956521739130435,0.30434782608695654
50.0,47,33,14,0.7021276595744681,0.2978723404255319
50.166666666666664,47,33,14,0.7021276595744681,0.2978723404255319
50.33333333333333,47,33,14,0.7021276595744681,0.2978723404255319
50.5,47,33,14,0.7021276595744681,0.2978723404255319
50.666666666666664,47,33,14,0.7021276595744681,0.2978723404255319
50.83333333333333,47,33,14,0.7021276595744681,0.2978723404255319
51.0,47,33,14,0.7021276595744681,0.2978723404255319
51.166666666666664,47,33,14,0.7021276595744681,0.2978723404255319
51.33333333333333,47,33,14,0.7021276595744681,0.2978723404255319
51.5,47,33,14,0.7021276595744681,0.2978723404255319
51.666666666666664,48,34,14,0.7083333333333334,0.2916666666666667
51.83333333333333,49,35,14,0.7142857142857143,0.2857142857142857
52.0,49,35,14,0.7142857142857143,0.2857142857142857
52.166666666666664,49,35,14,0.7142857142857143,0.2857142857142857
52.33333333333333,49,35,14,0.7142857142857143,0.2857142857142857
52.5,48,34,14,0.7083333333333334,0.2916666666666667
52.666666666666664,49,35,14,0.7142857142857143,0.2857142857142857
52.83333333333333,48,34,14,0.7083333333333334,0.2916666666666667
53.0,48,34,14,0.7083333333333334,0.2916666666666667
53.166666666666664,49,35,14,0.7142857142857143,0.2857142857142857
53.33333333333333,49,35,14,0.7142857142857143,0.2857142857142857
53.5,48,35,13,0.7291666666666666,0.2708333333333333
53.666666666666664,49,35,14,0.7142857142857143,0.2857142857142857
53.83333333333333,49,35,14,0.7142857142857143,0.2857142857142857
54.0,49,35,14,0.7142857142857143,0.2857142857142857
54.166666666666664,49,35,14,0.7142857142857143,0.2857142857142857
54.33333333333333,49,35,14,0.7142857142857143,0.2857142857142857
54.5,49,35,14,0.7142857142857143,0.2857142857142857
54.666666666666664,49,35,14,0.7142857142857143,0.2857142857142857
54.83333333333333,48,34,14,0.7083333333333334,0.2916666666666667
55.0,48,34,14,0.7083333333333334,0.2916666666666667
55.166666666666664,48,34,14,0.7083333333333334,0.2916666666666667
55.33333333333333,48,34,14,0.7083333333333334,0.2916666666666667
55.5,47,34,13,0.723404255319149,0.2765957446808511
55.666666666666664,47,34,13,0.723404255319149,0.2765957446808511
55.83333333333333,47,34,13,0.723404255319149,0.2765957446808511
56.0,47,34,13,0.723404255319149,0.2765957446808511
56.166666666666664,47,34,13,0.723404255319149,0.2765957446808511
56.33333333333333,47,34,13,0.723404255319149,0.2765957446808511
56.5,46,33,13,0.717391304347826,0.2826086956521739
56.666666666666664,46,33,13,0.717391304347826,0.2826086956521739
56.83333333333333,44,32,12,0.7272727272727273,0.2727272727272727
57.0,45,32,13,0.7111111111111111,0.28888888888888886
57.166666666666664,45,32,13,0.7111111111111111,0.28888888888888886
57.33333333333333,45,32,13,0.7111111111111111,0.28888888888888886
57.5,45,32,13,0.7111111111111111,0.28888888888888886
57.666666666666664,46,32,14,0.6956521739130435,0.30434782608695654
57.83333333333333,46,32,14,0.6956521739130435,0.30434782608695654
58.0,46,32,14,0.6956521739130435,0.30434782608695654
58.166666666666664,47,33,14,0.7021276595744681,0.2978723404255319
58.33333333333333,47,33,14,0.7021276595744681,0.2978723404255319
58.5,47,33,14,0.7021276595744681,0.2978723404255319
58.666666666666664,48,33,15,0.6875,0.3125
58.83333333333333,48,33,15,0.6875,0.3125
59.0,49,34,15,0.6938775510204082,0.30612244897959184
59.166666666666664,49,34,15,0.6938775510204082,0.30612244897959184
59.33333333333333,48,33,15,0.6875,0.3125
59.5,48,33,15,0.6875,0.3125
59.666666666666664,48,33,15,0.6875,0.3125
59.83333333333333,47,33,14,0.7021276595744681,0.2978723404255319
60.0,47,33,14,0.7021276595744681,0.2978723404255319
60.166666666666664,47,33,14,0.7021276595744681,0.2978723404255319
60.33333333333333,48,34,14,0.7083333333333334,0.2916666666666667
60.5,48,34,14,0.7083333333333334,0.2916666666666667
60.666666666666664,48,34,14,0.7083333333333334,0.2916666666666667
60.83333333333333,48,34,14,0.7083333333333334,0.2916666666666667
61.0,48,34,14,0.7083333333333334,0.2916666666666667
61.166666666666664,48,34,14,0.7083333333333334,0.2916666666666667
61.33333333333333,48,34,14,0.7083333333333334,0.2916666666666667
61.5,48,34,14,0.7083333333333334,0.2916666666666667
61.666666666666664,48,34,14,0.7083333333333334,0.2916666666666667
61.83333333333333,47,33,14,0.7021276595744681,0.2978723404255319
62.0,47,33,14,0.7021276595744681,0.2978723404255319
62.166666666666664,47,33,14,0.7021276595744681,0.2978723404255319
62.33333333333333,47,33,14,0.7021276595744681,0.2978723404255319
62.5,45,32,13,0.7111111111111111,0.28888888888888886
62.666666666666664,45,32,13,0.7111111111111111,0.28888888888888886
62.83333333333333,46,33,13,0.717391304347826,0.2826086956521739
63.0,45,33,12,0.7333333333333333,0.26666666666666666
63.166666666666664,45,33,12,0.7333333333333333,0.26666666666666666
63.33333333333333,45,33,12,0.7333333333333333,0.26666666666666666
63.5,45,33,12,0.7333333333333333,0.26666666666666666
63.666666666666664,46,34,12,0.7391304347826086,0.2608695652173913
63.83333333333333,47,34,13,0.723404255319149,0.2765957446808511
64.0,48,35,13,0.7291666666666666,0.2708333333333333
64.16666666666666,47,34,13,0.723404255319149,0.2765957446808511
64.33333333333333,47,34,13,0.723404255319149,0.2765957446808511
64.5,47,34,13,0.723404255319149,0.2765957446808511
64.66666666666666,47,34,13,0.723404255319149,0.2765957446808511
64.83333333333333,46,33,13,0.717391304347826,0.2826086956521739
65.0,46,33,13,0.717391304347826,0.2826086956521739
65.16666666666666,46,33,13,0.717391304347826,0.2826086956521739
65.33333333333333,46,33,13,0.717391304347826,0.2826086956521739
65.5,48,34,14,0.7083333333333334,0.2916666666666667
65.66666666666666,46,33,13,0.717391304347826,0.2826086956521739
65.83333333333333,46,33,13,0.717391304347826,0.2826086956521739
66.0,46,33,13,0.717391304347826,0.2826086956521739
66.16666666666666,47,34,13,0.723404255319149,0.2765957446808511
66.33333333333333,45,33,12,0.7333333333333333,0.26666666666666666
66.5,45,33,12,0.7333333333333333,0.26666666666666666
66.66666666666666,44,32,12,0.7272727272727273,0.2727272727272727
66.83333333333333,44,32,12,0.7272727272727273,0.2727272727272727
67.0,44,32,12,0.7272727272727273,0.2727272727272727
67.16666666666666,44,32,12,0.7272727272727273,0.2727272727272727
67.33333333333333,43,31,12,0.7209302325581395,0.27906976744186046
67.5,43,31,12,0.7209302325581395,0.27906976744186046
67.66666666666666,44,32,12,0.7272727272727273,0.2727272727272727
67.83333333333333,44,32,12,0.7272727272727273,0.2727272727272727
68.0,44,32,12,0.7272727272727273,0.2727272727272727
68.16666666666666,45,32,13,0.7111111111111111,0.28888888888888886
68.33333333333333,45,32,13,0.7111111111111111,0.28888888888888886
68.5,45,32,13,0.7111111111111111,0.28888888888888886
68.66666666666666,44,31,13,0.7045454545454546,0.29545454545454547
68.83333333333333,43,30,13,0.6976744186046512,0.3023255813953488
69.0,43,30,13,0.6976744186046512,0.3023255813953488
69.16666666666666,44,30,14,0.6818181818181818,0.3181818181818182
69.33333333333333,44,30,14,0.6818181818181818,0.3181818181818182
69.5,44,30,14,0.6818181818181818,0.3181818181818182
69.66666666666666,45,31,14,0.6888888888888889,0.3111111111111111
69.83333333333333,45,31,14,0.6888888888888889,0.3111111111111111
70.0,45,31,14,0.6888888888888889,0.3111111111111111
70.16666666666666,45,31,14,0.6888888888888889,0.3111111111111111
70.33333333333333,45,31,14,0.6888888888888889,0.3111111111111111
70.5,45,31,14,0.6888888888888889,0.3111111111111111
70.66666666666666,45,31,14,0.6888888888888889,0.3111111111111111
70.83333333333333,45,31,14,0.6888888888888889,0.3111111111111111
71.0,44,30,14,0.6818181818181818,0.3181818181818182
71.16666666666666,44,30,14,0.6818181818181818,0.3181818181818182
71.33333333333333,44,30,14,0.6818181818181818,0.3181818181818182
71.5,44,30,14,0.6818181818181818,0.3181818181818182
71.66666666666666,44,30,14,0.6818181818181818,0.3181818181818182
71.83333333333333,44,30,14,0.6818181818181818,0.3181818181818182
72.0,43,30,13,0.6976744186046512,0.3023255813953488
72.16666666666666,43,30,13,0.6976744186046512,0.3023255813953488
72.33333333333333,43,30,13,0.6976744186046512,0.3023255813953488
72.5,43,30,13,0.6976744186046512,0.3023255813953488
72.66666666666666,43,30,13,0.6976744186046512,0.3023255813953488
72.83333333333333,43,30,13,0.6976744186046512,0.3023255813953488
73.0,43,30,13,0.6976744186046512,0.3023255813953488
73.16666666666666,43,29,14,0.6744186046511628,0.32558139534883723
73.33333333333333,43,29,14,0.6744186046511628,0.32558139534883723
73.5,42,28,14,0.6666666666666666,0.3333333333333333
73.66666666666666,42,28,14,0.6666666666666666,0.3333333333333333
73.83333333333333,42,28,14,0.6666666666666666,0.3333333333333333
74.0,41,28,13,0.6829268292682927,0.3170731707317073
74.16666666666666,42,29,13,0.6904761904761905,0.30952380952380953
74.33333333333333,41,28,13,0.6829268292682927,0.3170731707317073
74.5,41,28,13,0.6829268292682927,0.3170731707317073
74.66666666666666,41,28,13,0.6829268292682927,0.3170731707317073
74.83333333333333,42,29,13,0.6904761904761905,0.30952380952380953
75.0,42,29,13,0.6904761904761905,0.30952380952380953
75.16666666666666,41,28,13,0.6829268292682927,0.3170731707317073
75.33333333333333,41,28,13,0.6829268292682927,0.3170731707317073
75.5,40,28,12,0.7,0.3
75.66666666666666,40,28,12,0.7,0.3
75.83333333333333,41,28,13,0.6829268292682927,0.3170731707317073
76.0,40,27,13,0.675,0.325
76.16666666666666,41,28,13,0.6829268292682927,0.3170731707317073
76.33333333333333,41,28,13,0.6829268292682927,0.3170731707317073
76.5,41,28,13,0.6829268292682927,0.3170731707317073
76.66666666666666,41,28,13,0.6829268292682927,0.3170731707317073
76.83333333333333,40,27,13,0.675,0.325
77.0,40,27,13,0.675,0.325
77.16666666666666,40,27,13,0.675,0.325
77.33333333333333,40,27,13,0.675,0.325
77.5,40,27,13,0.675,0.325
77.66666666666666,40,27,13,0.675,0.325
77.83333333333333,40,27,13,0.675,0.325
78.0,40,27,13,0.675,0.325
78.16666666666666,40,27,13,0.675,0.325
78.33333333333333,38,26,12,0.6842105263157895,0.3157894736842105
78.5,38,26,12,0.6842105263157895,0.3157894736842105
78.66666666666666,39,27,12,0.6923076923076923,0.3076923076923077
78.83333333333333,41,28,13,0.6829268292682927,0.3170731707317073
79.0,41,28,13,0.6829268292682927,0.3170731707317073
79.16666666666666,41,28,13,0.6829268292682927,0.3170731707317073
79.33333333333333,41,28,13,0.6829268292682927,0.3170731707317073
79.5,41,28,13,0.6829268292682927,0.3170731707317073
79.66666666666666,41,27,14,0.6585365853658537,0.34146341463414637
79.83333333333333,41,27,14,0.6585365853658537,0.34146341463414637
80.0,41,27,14,0.6585365853658537,0.34146341463414637
80.16666666666666,40,26,14,0.65,0.35
80.33333333333333,40,26,14,0.65,0.35
80.5,39,25,14,0.6410256410256411,0.358974358974359
80.66666666666666,39,25,14,0.6410256410256411,0.358974358974359
80.83333333333333,40,26,14,0.65,0.35
81.0,40,26,14,0.65,0.35
81.16666666666666,41,27,14,0.6585365853658537,0.34146341463414637
81.33333333333333,41,27,14,0.6585365853658537,0.34146341463414637
81.5,40,26,14,0.65,0.35
81.66666666666666,41,27,14,0.6585365853658537,0.34146341463414637
81.83333333333333,41,27,14,0.6585365853658537,0.34146341463414637
82.0,40,27,13,0.675,0.325
82.16666666666666,39,27,12,0.6923076923076923,0.3076923076923077
82.33333333333333,40,28,12,0.7,0.3
82.5,40,28,12,0.7,0.3
82.66666666666666,40,28,12,0.7,0.3
82.83333333333333,40,28,12,0.7,0.3
83.0,40,28,12,0.7,0.3
83.16666666666666,40,28,12,0.7,0.3
83.33333333333333,40,28,12,0.7,0.3
83.5,40,28,12,0.7,0.3
83.66666666666666,41,28,13,0.6829268292682927,0.3170731707317073
83.83333333333333,41,28,13,0.6829268292682927,0.3170731707317073
84.0,41,28,13,0.6829268292682927,0.3170731707317073
84.16666666666666,41,28,13,0.6829268292682927,0.3170731707317073
84.33333333333333,41,28,13,0.6829268292682927,0.3170731707317073
84.5,40,28,12,0.7,0.3
84.66666666666666,40,28,12,0.7,0.3
84.83333333333333,41,28,13,0.6829268292682927,0.3170731707317073
85.0,39,27,12,0.6923076923076923,0.3076923076923077
85.16666666666666,38,26,12,0.6842105263157895,0.3157894736842105
85.33333333333333,38,26,12,0.6842105263157895,0.3157894736842105
85.5,38,26,12,0.6842105263157895,0.3157894736842105
85.66666666666666,38,26,12,0.6842105263157895,0.3157894736842105
85.83333333333333,38,25,13,0.6578947368421053,0.34210526315789475
86.0,38,25,13,0.6578947368421053,0.34210526315789475
86.16666666666666,39,26,13,0.6666666666666666,0.3333333333333333
86.33333333333333,39,26,13,0.6666666666666666,0.3333333333333333
86.5,40,27,13,0.675,0.325
86.66666666666666,41,28,13,0.6829268292682927,0.3170731707317073
86.83333333333333,41,28,13,0.6829268292682927,0.3170731707317073
87.0,41,28,13,0.6829268292682927,0.3170731707317073
87.16666666666666,41,28,13,0.6829268292682927,0.3170731707317073
87.33333333333333,40,28,12,0.7,0.3
87.5,39,28,11,0.717948717948718,0.28205128205128205
87.66666666666666,39,28,11,0.717948717948718,0.28205128205128205
87.83333333333333,39,28,11,0.717948717948718,0.28205128205128205
88.0,39,28,11,0.717948717948718,0.28205128205128205
88.16666666666666,40,29,11,0.725,0.275
88.33333333333333,40,29,11,0.725,0.275
88.5,40,29,11,0.725,0.275
88.66666666666666,40,29,11,0.725,0.275
88.83333333333333,40,29,11,0.725,0.275
89.0,41,30,11,0.7317073170731707,0.2682926829268293
89.16666666666666,40,29,11,0.725,0.275
89.33333333333333,40,29,11,0.725,0.275
89.5,39,28,11,0.717948717948718,0.28205128205128205
89.66666666666666,39,28,11,0.717948717948718,0.28205128205128205
89.83333333333333,39,28,11,0.717948717948718,0.28205128205128205
90.0,38,27,11,0.7105263157894737,0.2894736842105263
90.16666666666666,38,27,11,0.7105263157894737,0.2894736842105263
90.33333333333333,38,26,12,0.6842105263157895,0.3157894736842105
90.5,37,25,12,0.6756756756756757,0.32432432432432434
90.66666666666666,38,26,12,0.6842105263157895,0.3157894736842105
90.83333333333333,38,26,12,0.6842105263157895,0.3157894736842105
91.0,38,26,12,0.6842105263157895,0.3157894736842105
91.16666666666666,38,26,12,0.6842105263157895,0.3157894736842105
91.33333333333333,39,27,12,0.6923076923076923,0.3076923076923077
91.5,39,27,12,0.6923076923076923,0.3076923076923077
