time_hr,valid_total,label_0_count,label_1_count,label_0_frac,label_1_frac
50.0,47,33,14,0.7021276595744681,0.2978723404255319
51.0,49,35,14,0.7142857142857143,0.2857142857142857
52.0,50,36,14,0.72,0.28
53.0,49,35,14,0.7142857142857143,0.2857142857142857
54.0,49,35,14,0.7142857142857143,0.2857142857142857
55.0,48,34,14,0.7083333333333334,0.2916666666666667
56.0,47,34,13,0.723404255319149,0.2765957446808511
57.0,46,32,14,0.6956521739130435,0.30434782608695654
58.0,48,33,15,0.6875,0.3125
59.0,49,34,15,0.6938775510204082,0.30612244897959184
60.0,48,34,14,0.7083333333333334,0.2916666666666667
61.0,48,34,14,0.7083333333333334,0.2916666666666667
62.0,48,34,14,0.7083333333333334,0.2916666666666667
63.0,46,34,12,0.7391304347826086,0.2608695652173913
64.0,48,35,13,0.7291666666666666,0.2708333333333333
65.0,47,34,13,0.723404255319149,0.2765957446808511
66.0,47,34,13,0.723404255319149,0.2765957446808511
67.0,45,33,12,0.7333333333333333,0.26666666666666666
68.0,45,32,13,0.7111111111111111,0.28888888888888886
69.0,46,32,14,0.6956521739130435,0.30434782608695654
70.0,45,31,14,0.6888888888888889,0.3111111111111111
71.0,44,30,14,0.6818181818181818,0.3181818181818182
72.0,43,30,13,0.6976744186046512,0.3023255813953488
73.0,44,30,14,0.6818181818181818,0.3181818181818182
74.0,42,29,13,0.6904761904761905,0.30952380952380953
75.0,43,29,14,0.6744186046511628,0.32558139534883723
76.0,42,28,14,0.6666666666666666,0.3333333333333333
77.0,41,28,13,0.6829268292682927,0.3170731707317073
78.0,43,29,14,0.6744186046511628,0.32558139534883723
79.0,42,28,14,0.6666666666666666,0.3333333333333333
80.0,42,28,14,0.6666666666666666,0.3333333333333333
81.0,42,28,14,0.6666666666666666,0.3333333333333333
82.0,41,28,13,0.6829268292682927,0.3170731707317073
83.0,42,29,13,0.6904761904761905,0.30952380952380953
84.0,43,29,14,0.6744186046511628,0.32558139534883723
85.0,40,27,13,0.675,0.325
86.0,42,29,13,0.6904761904761905,0.30952380952380953
87.0,42,29,13,0.6904761904761905,0.30952380952380953
88.0,41,29,12,0.7073170731707317,0.2926829268292683
89.0,42,31,11,0.7380952380952381,0.2619047619047619
90.0,40,28,12,0.7,0.3
91.0,41,29,12,0.7073170731707317,0.2926829268292683
92.0,42,30,12,0.7142857142857143,0.2857142857142857
93.0,41,30,11,0.7317073170731707,0.2682926829268293
94.0,42,31,11,0.7380952380952381,0.2619047619047619
95.0,42,31,11,0.7380952380952381,0.2619047619047619
96.0,41,31,10,0.7560975609756098,0.24390243902439024
97.0,40,31,9,0.775,0.225
98.0,38,30,8,0.7894736842105263,0.21052631578947367
99.0,38,30,8,0.7894736842105263,0.21052631578947367
100.0,39,29,10,0.7435897435897436,0.2564102564102564
101.0,39,29,10,0.7435897435897436,0.2564102564102564
102.0,36,26,10,0.7222222222222222,0.2777777777777778
103.0,38,27,11,0.7105263157894737,0.2894736842105263
104.0,39,28,11,0.717948717948718,0.28205128205128205
105.0,38,27,11,0.7105263157894737,0.2894736842105263
106.0,37,28,9,0.7567567567567568,0.24324324324324326
107.0,38,27,11,0.7105263157894737,0.2894736842105263
108.0,36,26,10,0.7222222222222222,0.2777777777777778
109.0,36,26,10,0.7222222222222222,0.2777777777777778
110.0,36,26,10,0.7222222222222222,0.2777777777777778
111.0,36,26,10,0.7222222222222222,0.2777777777777778
112.0,37,26,11,0.7027027027027027,0.2972972972972973
113.0,36,25,11,0.6944444444444444,0.3055555555555556
114.0,35,24,11,0.6857142857142857,0.3142857142857143
115.0,36,24,12,0.6666666666666666,0.3333333333333333
116.0,35,23,12,0.6571428571428571,0.34285714285714286
117.0,35,23,12,0.6571428571428571,0.34285714285714286
118.0,33,22,11,0.6666666666666666,0.3333333333333333
119.0,30,19,11,0.6333333333333333,0.36666666666666664
120.0,30,19,11,0.6333333333333333,0.36666666666666664
